2246,0.000000002246,1124,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32622,110,14,0.247692167759,0.053887156812,0.301579324571,0.004141374491,0.367567254981,7930,8451,0.371708629472,0.673287954043,19104.382812500000,334.960235595703,19439.343750000000,2,1
1714,0.000000001714,592,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32765,110,14,0.247692167759,0.070612925437,0.318305093196,0.004141374491,0.481654641008,7930,8451,0.485796015499,0.804101108695,19104.382812500000,334.960235595703,19439.343750000000,4,1
1708,0.000000001708,586,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32663,110,14,0.247692167759,0.070860980210,0.318553147969,0.004141374491,0.483346636234,7930,8451,0.487488010725,0.806041158694,19104.382812500000,334.960235595703,19439.343750000000,8,1
1704,0.000000001704,582,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32666,110,14,0.247692167759,0.071027320539,0.318719488298,0.004141374491,0.484481252751,7930,8451,0.488622627242,0.807342115540,19104.382812500000,334.960235595703,19439.343750000000,16,1
1394,0.000000002788,272,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32573,110,15,0.159830376506,0.057107692812,0.216938069317,0.004437187221,1.270720498565,7930,8451,1.275157685786,1.492095755104,15463.577148437500,358.885986328125,15822.462890625000,2,2
1128,0.000000002256,6,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32619,110,16,0.159830376506,0.070574577819,0.230404954324,0.004732999485,1.675067874557,7930,8451,1.679800874042,1.910205828366,15463.577148437500,382.811706542969,15846.388671875000,4,2
1125,0.000000002250,3,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32739,110,16,0.159830376506,0.070762776693,0.230593153199,0.004732999485,1.679534722222,7930,8451,1.684267721707,1.914860874906,15463.577148437500,382.811706542969,15846.388671875000,8,2
1123,0.000000002246,1,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32693,110,16,0.159830376506,0.070888801228,0.230719177734,0.004732999485,1.682525879341,7930,8451,1.687258878826,1.917978056560,15463.577148437500,382.811706542969,15846.388671875000,16,2
1394,0.000000004182,272,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32618,110,15,0.154941648245,0.053399833340,0.208341481585,0.004437187221,1.905560801874,7930,8451,1.909997989095,2.118339470680,14973.416992187500,358.885986328125,15332.302734375000,2,3
1128,0.000000003384,6,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32645,110,16,0.154941648245,0.065992115914,0.220933764158,0.004732999485,2.511916659741,7930,8451,2.516649659226,2.737583423384,14973.416992187500,382.811706542969,15356.228515625000,4,3
1125,0.000000003375,3,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32674,110,16,0.154941648245,0.066168094889,0.221109743134,0.004732999485,2.518615104167,7930,8451,2.523348103652,2.744457846786,14973.416992187500,382.811706542969,15356.228515625000,8,3
1123,0.000000003369,1,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32572,110,16,0.154941648245,0.066285936554,0.221227584799,0.004732999485,2.523100616374,7930,8451,2.527833615859,2.749061200658,14973.416992187500,382.811706542969,15356.228515625000,16,3
1394,0.000000005576,272,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32553,110,15,0.160492479801,0.052690152971,0.213182632773,0.004437187221,2.539193642396,7930,8451,2.543630829617,2.756813462390,13909.036132812500,358.885986328125,14267.921875000000,2,4
1128,0.000000004512,6,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32620,110,16,0.160492479801,0.065115388911,0.225607868712,0.004732999485,3.347173509530,7930,8451,3.351906509015,3.577514377727,13909.036132812500,382.811706542969,14291.847656250000,4,4
1125,0.000000004500,3,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32552,110,16,0.160492479801,0.065289029948,0.225781509749,0.004732999485,3.356099305556,7930,8451,3.360832305041,3.586613814790,13909.036132812500,382.811706542969,14291.847656250000,8,4
1123,0.000000004492,1,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32687,110,16,0.160492479801,0.065405306048,0.225897785849,0.004732999485,3.362076330142,7930,8451,3.366809329627,3.592707115476,13909.036132812500,382.811706542969,14291.847656250000,16,4
1394,0.000000006970,272,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32773,110,15,0.159426465631,0.052503293009,0.211929758639,0.004437187221,3.174154579896,7930,8451,3.178591767117,3.390521525756,13835.370117187500,358.885986328125,14194.255859375000,2,5
1128,0.000000005640,6,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32758,110,16,0.159426465631,0.064884537501,0.224311003131,0.004732999485,4.184181159270,7930,8451,4.188914158755,4.413225161886,13835.370117187500,382.811706542969,14218.181640625000,4,5
