11198,0.000000011198,10189,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32699,29,7,0.409577131271,0.021177736294,0.430754867565,0.002070687246,0.023243096650,5161,5168,0.025313783896,0.456068651461,32154.300781250000,167.480117797852,32321.781250000000,2,1
11078,0.000000011078,10069,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32564,29,7,0.409577131271,0.021407139467,0.430984270738,0.002070687246,0.023494872386,5161,5168,0.025565559631,0.456549830370,32154.300781250000,167.480117797852,32321.781250000000,4,1
11078,0.000000011078,10069,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32688,29,7,0.409577131271,0.021407139467,0.430984270738,0.002070687246,0.023494872386,5161,5168,0.025565559631,0.456549830370,32154.300781250000,167.480117797852,32321.781250000000,8,1
11078,0.000000011078,10069,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32609,29,7,0.409577131271,0.021407139467,0.430984270738,0.002070687246,0.023494872386,5161,5168,0.025565559631,0.456549830370,32154.300781250000,167.480117797852,32321.781250000000,16,1
6103,0.000000012206,5094,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32519,29,7,0.239794045687,0.028326851052,0.268120896739,0.002070687246,0.085407119193,5161,5168,0.087477806439,0.355598703178,24188.925781250000,167.480117797852,24356.406250000000,2,2
6043,0.000000012086,5034,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32550,29,7,0.239794045687,0.028608103917,0.268402149604,0.002070687246,0.086255113096,5161,5168,0.088325800341,0.356727949945,24188.925781250000,167.480117797852,24356.406250000000,4,2
6043,0.000000012086,5034,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32611,29,7,0.239794045687,0.028608103917,0.268402149604,0.002070687246,0.086255113096,5161,5168,0.088325800341,0.356727949945,24188.925781250000,167.480117797852,24356.406250000000,8,2
6043,0.000000012086,5034,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32534,29,7,0.239794045687,0.028608103917,0.268402149604,0.002070687246,0.086255113096,5161,5168,0.088325800341,0.356727949945,24188.925781250000,167.480117797852,24356.406250000000,16,2
4080,0.000000012240,3071,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32738,29,7,0.194113984704,0.038329454310,0.232443439014,0.002070687246,0.191579948874,5161,5168,0.193650636120,0.426094075133,22308.228515625000,167.480117797852,22475.708984375000,2,3
4048,0.000000012144,3039,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32704,29,8,0.194113984704,0.037483485226,0.231597469930,0.002366499742,0.220636625629,5159,5168,0.223003125372,0.454600595301,22308.228515625000,191.405853271484,22499.634765625000,4,3
