195431,0.000000195431,93745,0,1,6,3,0,0,0,0,0,0,10,4,0,4,8,2,0,0,0,0,0,0,14,3,0,32566,34,9,0.247081011534,0.803101925999,1.050182937533,0.002662312239,0.351107232220,1047187,1070748,0.353769544459,1.403952481993,19054.013671875000,215.331588745117,19269.345703125000,2,1
195431,0.000000195431,93745,0,1,6,3,0,0,0,0,0,0,10,4,0,4,8,2,0,0,0,0,0,0,14,3,0,32683,34,9,0.247081011534,0.803101925999,1.050182937533,0.002662312239,0.351107232220,1047187,1070748,0.353769544459,1.403952481993,19054.013671875000,215.331588745117,19269.345703125000,4,1
195431,0.000000195431,93745,0,1,6,3,0,0,0,0,0,0,10,4,0,4,8,2,0,0,0,0,0,0,14,3,0,32700,34,9,0.247081011534,0.803101925999,1.050182937533,0.002662312239,0.351107232220,1047187,1070748,0.353769544459,1.403952481993,19054.013671875000,215.331588745117,19269.345703125000,8,1
195431,0.000000195431,93745,0,1,6,3,0,0,0,0,0,0,10,4,0,4,8,2,0,0,0,0,0,0,14,3,0,32679,34,9,0.247081011534,0.803101925999,1.050182937533,0.002662312239,0.351107232220,1047187,1070748,0.353769544459,1.403952481993,19054.013671875000,215.331588745117,19269.345703125000,16,1
101686,0.000000203372,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32541,34,13,0.262984573841,1.134245987648,1.397230561489,0.003845561994,1.951982573806,1047187,1070748,1.955828135800,3.353058697289,25688.679687500000,311.034515380859,25999.714843750000,2,2
101686,0.000000203372,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32607,34,13,0.262984573841,1.134245987648,1.397230561489,0.003845561994,1.951982573806,1047187,1070748,1.955828135800,3.353058697289,25688.679687500000,311.034515380859,25999.714843750000,4,2
101686,0.000000203372,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32554,34,13,0.262984573841,1.134245987648,1.397230561489,0.003845561994,1.951982573806,1047187,1070748,1.955828135800,3.353058697289,25688.679687500000,311.034515380859,25999.714843750000,8,2
101686,0.000000203372,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32529,34,13,0.262984573841,1.134245987648,1.397230561489,0.003845561994,1.951982573806,1047187,1070748,1.955828135800,3.353058697289,25688.679687500000,311.034515380859,25999.714843750000,16,2
101686,0.000000305058,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32536,34,13,0.254836648703,1.048154889808,1.302991538510,0.003845561994,2.927175446964,1047187,1070748,2.931021008958,4.234012547469,24871.746093750000,311.034515380859,25182.781250000000,2,3
101686,0.000000305058,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32627,34,13,0.254836648703,1.048154889808,1.302991538510,0.003845561994,2.927175446964,1047187,1070748,2.931021008958,4.234012547469,24871.746093750000,311.034515380859,25182.781250000000,4,3
