546794,0.000000546794,531271,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32635,114,19,1.128906846046,0.066756270414,1.195663116461,0.005620436743,0.119088804467,475982,476075,0.124709241210,1.320372357671,88969.101562500000,454.588897705078,89423.687500000000,2,1
546794,0.000000546794,531271,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32571,114,19,1.128906846046,0.066756270414,1.195663116461,0.005620436743,0.119088804467,475982,476075,0.124709241210,1.320372357671,88969.101562500000,454.588897705078,89423.687500000000,4,1
546794,0.000000546794,531271,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32724,114,19,1.128906846046,0.066756270414,1.195663116461,0.005620436743,0.119088804467,475982,476075,0.124709241210,1.320372357671,88969.101562500000,454.588897705078,89423.687500000000,8,1
546794,0.000000546794,531271,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32752,114,19,1.128906846046,0.066756270414,1.195663116461,0.005620436743,0.119088804467,475982,476075,0.124709241210,1.320372357671,88969.101562500000,454.588897705078,89423.687500000000,16,1
275700,0.000000551400,260177,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32567,114,20,0.717445373535,0.094711762106,0.812157135641,0.005916249473,0.497894450490,475982,476075,0.503810699962,1.315967835603,71978.671875000000,478.514648437500,72457.187500000000,2,2
275700,0.000000551400,260177,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32639,114,20,0.717445373535,0.094711762106,0.812157135641,0.005916249473,0.497894450490,475982,476075,0.503810699962,1.315967835603,71978.671875000000,478.514648437500,72457.187500000000,4,2
275700,0.000000551400,260177,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32780,114,20,0.717445373535,0.094711762106,0.812157135641,0.005916249473,0.497894450490,475982,476075,0.503810699962,1.315967835603,71978.671875000000,478.514648437500,72457.187500000000,8,2
275700,0.000000551400,260177,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32753,114,20,0.717445373535,0.094711762106,0.812157135641,0.005916249473,0.497894450490,475982,476075,0.503810699962,1.315967835603,71978.671875000000,478.514648437500,72457.187500000000,16,2
191181,0.000000573543,175658,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32645,114,21,0.694631278515,0.126525562654,0.821156841169,0.006212061737,1.130554356866,475982,476075,1.136766418603,1.957923259772,69691.257812500000,502.440368652344,70193.695312500000,2,3
191181,0.000000573543,175658,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32638,114,21,0.694631278515,0.126525562654,0.821156841169,0.006212061737,1.130554356866,475982,476075,1.136766418603,1.957923259772,69691.257812500000,502.440368652344,70193.695312500000,4,3
