121597,0.000000121597,89845,0,1,1,0,1,2,0,6,0,4,7,2,1,2,1,0,1,3,0,6,0,4,11,6,3,32711,47,8,1.080752730370,1.479460122371,2.560212852741,0.002366499742,0.078605891798,165941,165961,0.080972391541,2.641185244282,81928.640625000000,191.405853271484,82120.046875000000,2,1
100157,0.000000100157,68405,0,1,1,0,1,2,0,6,0,4,7,2,1,2,1,0,1,3,0,6,0,4,11,6,3,32674,47,8,1.080752730370,1.796159155126,2.876911885496,0.002366499742,0.095432577104,165941,165961,0.097799076846,2.974710962342,81928.640625000000,191.405853271484,82120.046875000000,4,1
99347,0.000000099347,67595,0,1,1,0,1,2,0,6,0,4,7,2,1,2,1,0,1,3,0,6,0,4,11,6,3,32528,47,8,1.080752730370,1.810803672985,2.891556403354,0.002366499742,0.096210661872,165941,165961,0.098577161615,2.990133564969,81928.640625000000,191.405853271484,82120.046875000000,8,1
99347,0.000000099347,67595,0,1,1,0,1,2,0,6,0,4,7,2,1,2,1,0,1,3,0,6,0,4,11,6,3,32623,47,8,1.080752730370,1.810803672985,2.891556403354,0.002366499742,0.096210661872,165941,165961,0.098577161615,2.990133564969,81928.640625000000,191.405853271484,82120.046875000000,16,1
92036,0.000000184072,60284,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32529,47,10,0.470294505358,1.422976878613,1.893271383970,0.002958124736,0.259976004634,165941,165961,0.262934129370,2.156205513341,55179.992187500000,239.257324218750,55419.250000000000,2,2
81316,0.000000162632,49564,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32755,47,10,0.470294505358,1.610610150524,2.080904655882,0.002958124736,0.294248998506,165941,165961,0.297207123242,2.378111779124,55179.992187500000,239.257324218750,55419.250000000000,4,2
80911,0.000000161822,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32526,47,11,0.470294505358,1.618672522896,2.088967028253,0.003253937233,0.325294073117,165941,165961,0.328548010351,2.417515038604,55179.992187500000,263.183044433594,55443.175781250000,8,2
80911,0.000000161822,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32549,47,11,0.470294505358,1.618672522896,2.088967028253,0.003253937233,0.325294073117,165941,165961,0.328548010351,2.417515038604,55179.992187500000,263.183044433594,55443.175781250000,16,2
92036,0.000000276108,60284,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32586,47,10,0.403953433037,1.354021524186,1.757974957223,0.002958124736,0.389857637229,165941,165961,0.392815761965,2.150790719188,52564.207031250000,239.257324218750,52803.464843750000,2,3
81316,0.000000243948,49564,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32681,47,10,0.403953433037,1.532551365967,1.936504799004,0.002958124736,0.441253105170,165941,165961,0.444211229906,2.380716028910,52564.207031250000,239.257324218750,52803.464843750000,4,3
80911,0.000000242733,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32638,47,11,0.403953433037,1.540222551631,1.944175984668,0.003253937233,0.487807977284,165941,165961,0.491061914517,2.435237899185,52564.207031250000,263.183044433594,52827.390625000000,8,3
80911,0.000000242733,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32565,47,11,0.403953433037,1.540222551631,1.944175984668,0.003253937233,0.487807977284,165941,165961,0.491061914517,2.435237899185,52564.207031250000,263.183044433594,52827.390625000000,16,3
92036,0.000000368144,60284,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32530,47,10,0.366221606731,1.282944174019,1.649165780750,0.002958124736,0.519492236733,165941,165961,0.522450361470,2.171616142220,47283.550781250000,239.257324218750,47522.808593750000,2,4
81316,0.000000325264,49564,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32719,47,10,0.366221606731,1.452092300408,1.818313907140,0.002958124736,0.587977612032,165941,165961,0.590935736768,2.409249643908,47283.550781250000,239.257324218750,47522.808593750000,4,4
80911,0.000000323644,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32701,47,11,0.366221606731,1.459360439248,1.825582045979,0.003253937233,0.650012822731,165941,165961,0.653266759964,2.478848805944,47283.550781250000,263.183044433594,47546.734375000000,8,4
80911,0.000000323644,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32609,47,11,0.366221606731,1.459360439248,1.825582045979,0.003253937233,0.650012822731,165941,165961,0.653266759964,2.478848805944,47283.550781250000,263.183044433594,47546.734375000000,16,4
92036,0.000000460180,60284,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32773,47,10,0.355833917856,1.269691598260,1.625525516117,0.002958124736,0.649398570940,165941,165961,0.652356695676,2.277882211793,46814.464843750000,239.257324218750,47053.722656250000,2,5
81316,0.000000406580,49564,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32641,47,10,0.355833917856,1.437096193400,1.792930111256,0.002958124736,0.735009676755,165941,165961,0.737967801491,2.530897912747,46814.464843750000,239.257324218750,47053.722656250000,4,5
80911,0.000000404555,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32537,47,11,0.355833917856,1.444289578209,1.800123496066,0.003253937233,0.812557644356,165941,165961,0.815811581589,2.615935077655,46814.464843750000,263.183044433594,47077.648437500000,8,5
80911,0.000000404555,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32658,47,11,0.355833917856,1.444289578209,1.800123496066,0.003253937233,0.812557644356,165941,165961,0.815811581589,2.615935077655,46814.464843750000,263.183044433594,47077.648437500000,16,5
92036,0.000000552216,60284,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32711,47,10,0.369701087475,1.269530503010,1.639231590485,0.002958124736,0.779884671487,165941,165961,0.782842796224,2.422074386708,46446.156250000000,239.257324218750,46685.414062500000,2,6
81316,0.000000487896,49564,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32776,47,10,0.369701087475,1.436938033413,1.806639120888,0.002958124736,0.882697939212,165941,165961,0.885656063949,2.692295184836,46446.156250000000,239.257324218750,46685.414062500000,4,6
80911,0.000000485466,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32592,47,11,0.369701087475,1.444130626553,1.813831714027,0.003253937233,0.975827993104,165941,165961,0.979081930337,2.792913644364,46446.156250000000,263.183044433594,46709.339843750000,8,6
80911,0.000000485466,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32748,47,11,0.369701087475,1.444130626553,1.813831714027,0.003253937233,0.975827993104,165941,165961,0.979081930337,2.792913644364,46446.156250000000,263.183044433594,46709.339843750000,16,6
92036,0.000000920360,60284,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32767,47,10,0.309594273567,1.080446527038,1.390040800606,0.002943577943,1.058214991960,165941,165961,1.061158569903,2.451199370509,38232.996093750000,239.257324218750,38472.253906250000,2,10
81316,0.000000813160,49564,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32664,47,10,0.309594273567,1.222894133688,1.532488407256,0.002943577943,1.197720928231,165941,165961,1.200664506174,2.733152913430,38232.996093750000,239.257324218750,38472.253906250000,4,10
80911,0.000000809110,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32545,47,11,0.309594273567,1.229015426673,1.538609700240,0.003237935714,1.324087770822,165941,165961,1.327325706537,2.865935406776,38232.996093750000,263.183044433594,38496.179687500000,8,10
80911,0.000000809110,49159,0,1,1,0,1,2,0,6,0,5,7,2,2,2,1,0,1,3,0,6,0,4,11,6,3,32780,47,11,0.309594273567,1.229015426673,1.538609700240,0.003237935714,1.324087770822,165941,165961,1.327325706537,2.865935406776,38232.996093750000,263.183044433594,38496.179687500000,16,10
