524798,0.000000524798,520572,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32690,524,260,32.285392761230,8.569178236198,40.854570997428,0.076911240816,5.698457692293,1597568,1597632,5.775368933109,46.629939930537,2397792.250000000000,6220.690429687500,2404013.000000000000,2,1
262782,0.000000262782,258556,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32774,524,262,32.285392761230,17.113377628605,49.398770389835,0.077502869070,11.467846351729,1597568,1597632,11.545349220798,60.944119610634,2397792.250000000000,6268.541503906250,2404060.750000000000,4,1
131710,0.000000131710,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32893,524,266,32.285392761230,34.143858476957,66.429251238187,0.078686118126,23.229455622200,1597568,1597632,23.308141740326,89.737392978514,2397792.250000000000,6364.244628906250,2404156.500000000000,8,1
66174,0.000000066174,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32867,524,274,32.285392761230,67.958527518361,100.243920279591,0.081052616239,47.625478284523,1597568,1597632,47.706530900761,147.950451180352,2397792.250000000000,6555.650390625000,2404348.000000000000,16,1
262718,0.000000525436,258492,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32765,524,260,11.044628143311,11.425670110156,22.470298253467,0.076911240816,22.796211907825,1597568,1597632,22.873123148641,45.343421402108,1491986.750000000000,6220.690429687500,1498207.500000000000,2,2
131710,0.000000263420,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32667,524,262,11.044628143311,22.790442639131,33.835070782442,0.077502869070,45.820700022777,1597568,1597632,45.898202891847,79.733273674289,1491986.750000000000,6268.541503906250,1498255.250000000000,4,2
66174,0.000000132348,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32682,524,266,11.044628143311,45.361156949859,56.405785093170,0.078686118126,92.591990812101,1597568,1597632,92.670676930227,149.076462023397,1491986.750000000000,6364.244628906250,1498351.000000000000,8,2
33406,0.000000066812,29180,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32825,524,274,11.044628143311,89.855989941927,100.900618085237,0.081052616239,188.931892474406,1597568,1597632,189.012945090644,289.913563175882,1491986.750000000000,6555.650390625000,1498542.375000000000,16,2
262718,0.000000788154,258492,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32679,524,260,10.007921218872,11.037737421874,21.045658640746,0.076911240816,34.184993034356,1597568,1597632,34.261904275172,55.307562915919,1454968.750000000000,6220.690429687500,1461189.500000000000,2,3
131710,0.000000395130,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32738,524,262,10.007921218872,22.016644901678,32.024566120550,0.077502869070,68.712304304912,1597568,1597632,68.789807173982,100.814373294532,1454968.750000000000,6268.541503906250,1461237.250000000000,4,3
66174,0.000000198522,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32661,524,266,10.007921218872,43.821021851482,53.828943070355,0.078686118126,138.850104270559,1597568,1597632,138.928790388685,192.757733459040,1454968.750000000000,6364.244628906250,1461333.000000000000,8,3
33406,0.000000100218,29180,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32861,524,274,10.007921218872,86.805133808298,96.813055027170,0.081052616239,283.320553194037,1597568,1597632,283.401605810276,380.214660837446,1454968.750000000000,6555.650390625000,1461524.375000000000,16,3
262718,0.000001050872,258492,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32653,524,260,8.580394744873,10.241725348092,18.822120092965,0.076911240816,45.552106821763,1597568,1597632,45.629018062579,64.451138155544,1247106.250000000000,6220.690429687500,1253327.000000000000,2,4
131710,0.000000526840,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32802,524,262,8.580394744873,20.428863412042,29.009258156915,0.077502869070,91.560367473996,1597568,1597632,91.637870343065,120.647128499980,1247106.250000000000,6268.541503906250,1253374.750000000000,4,4
66174,0.000000264696,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32779,524,266,8.580394744873,40.660767068637,49.241161813510,0.078686118126,185.020243600206,1597568,1597632,185.098929718331,234.340091531842,1247106.250000000000,6364.244628906250,1253470.500000000000,8,4
33406,0.000000133624,29180,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32830,524,274,8.580394744873,80.544979943723,89.125374688596,0.081052616239,377.529641381788,1597568,1597632,377.610693998026,466.736068686622,1247106.250000000000,6555.650390625000,1253661.875000000000,16,4
262718,0.000001313590,258492,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32797,524,260,8.594241142273,10.183021338469,18.777262480742,0.076911240816,56.943056813770,1597568,1597632,57.019968054586,75.797230535328,1246931.875000000000,6220.690429687500,1253152.625000000000,2,5
131710,0.000000658550,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32678,524,262,8.594241142273,20.311768278794,28.906009421067,0.077502869070,114.456320704578,1597568,1597632,114.533823573648,143.439832994715,1246931.875000000000,6268.541503906250,1253200.375000000000,4,5
66174,0.000000330870,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32830,524,266,8.594241142273,40.427705745459,49.021946887732,0.078686118126,231.287152053677,1597568,1597632,231.365838171803,280.387785059534,1246931.875000000000,6364.244628906250,1253296.125000000000,8,5
33406,0.000000167030,29180,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32814,524,274,8.594241142273,80.083308387715,88.677549529988,0.081052616239,471.936238998982,1597568,1597632,472.017291615221,560.694841145209,1246931.875000000000,6555.650390625000,1253487.500000000000,16,5
262718,0.000001576308,258492,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32791,524,260,9.357988357544,10.297893558873,19.655881916417,0.076911240816,68.384835450940,1597568,1597632,68.461746691756,88.117628608173,1247889.750000000000,6220.690429687500,1254110.500000000000,2,6
131710,0.000000790260,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32776,524,262,9.357988357544,20.540900463139,29.898888820683,0.077502869070,137.454456001822,1597568,1597632,137.531958870892,167.430847691574,1247889.750000000000,6268.541503906250,1254158.250000000000,4,6
66174,0.000000397044,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32763,524,266,9.357988357544,40.883760993744,50.241749351288,0.078686118126,277.760522259498,1597568,1597632,277.839208377624,328.080957728911,1247889.750000000000,6364.244628906250,1254254.000000000000,8,6
33406,0.000000200436,29180,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32744,524,274,9.357988357544,80.986708974436,90.344697331980,0.081052616239,566.764138178770,1597568,1597632,566.845190795009,657.189888126989,1247889.750000000000,6555.650390625000,1254445.375000000000,16,6
262718,0.000002627180,258492,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32731,524,260,7.407087326050,8.298549204851,15.705636530901,0.076533026993,92.790467345214,1597568,1597632,92.867000372208,108.572636903108,974625.875000000000,6220.690429687500,980846.562500000000,2,10
131710,0.000001317100,127484,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32640,524,262,7.407087326050,16.552868043429,23.959955369479,0.077121742070,186.510105534887,1597568,1597632,186.587227276957,210.547182646436,974625.875000000000,6268.541503906250,980894.437500000000,4,10
66174,0.000000661740,61948,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32737,524,266,7.407087326050,32.946145767220,40.353233093270,0.078299172223,376.889533653701,1597568,1597632,376.967832825923,417.321065919193,974625.875000000000,6364.244628906250,980990.125000000000,8,10
33406,0.000000334060,29180,0,64,1,0,0,63,0,240,0,65,0,128,0,65,2,0,0,63,0,64,0,64,6,129,0,32752,524,274,7.407087326050,65.263073998683,72.670161324733,0.080654039979,769.034664431539,1597568,1597632,769.115318471518,841.785479796251,974625.875000000000,6555.650390625000,981181.500000000000,16,10
