1287520,0.000001287520,1238121,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32572,257,12,2.165524005890,1.057601978998,3.223125984888,0.003549749497,0.028884585288,425080,435836,0.032434334785,3.255560319674,160807.687500000000,287.108764648438,161094.796875000000,2,1
1287520,0.000001287520,1238121,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32696,257,12,2.165524005890,1.057601978998,3.223125984888,0.003549749497,0.028884585288,425080,435836,0.032434334785,3.255560319674,160807.687500000000,287.108764648438,161094.796875000000,4,1
1287520,0.000001287520,1238121,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32697,257,12,2.165524005890,1.057601978998,3.223125984888,0.003549749497,0.028884585288,425080,435836,0.032434334785,3.255560319674,160807.687500000000,287.108764648438,161094.796875000000,8,1
1287520,0.000001287520,1238121,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32668,257,12,2.165524005890,1.057601978998,3.223125984888,0.003549749497,0.028884585288,425080,435836,0.032434334785,3.255560319674,160807.687500000000,287.108764648438,161094.796875000000,16,1
816051,0.000001632102,766652,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32710,257,12,0.850922346115,1.198738681774,2.049661027889,0.003549749497,0.091265336051,425080,435836,0.094815085549,2.144476113437,104005.804687500000,287.108764648438,104292.914062500000,2,2
816051,0.000001632102,766652,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32758,257,12,0.850922346115,1.198738681774,2.049661027889,0.003549749497,0.091265336051,425080,435836,0.094815085549,2.144476113437,104005.804687500000,287.108764648438,104292.914062500000,4,2
816051,0.000001632102,766652,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32585,257,12,0.850922346115,1.198738681774,2.049661027889,0.003549749497,0.091265336051,425080,435836,0.094815085549,2.144476113437,104005.804687500000,287.108764648438,104292.914062500000,8,2
816051,0.000001632102,766652,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32661,257,12,0.850922346115,1.198738681774,2.049661027889,0.003549749497,0.091265336051,425080,435836,0.094815085549,2.144476113437,104005.804687500000,287.108764648438,104292.914062500000,16,2
688612,0.000002065836,639213,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32781,257,12,0.751337051392,1.353126615569,2.104463666960,0.003549749497,0.162188989409,425080,435836,0.165738738906,2.270202405867,100213.875000000000,287.108764648438,100500.984375000000,2,3
688612,0.000002065836,639213,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32575,257,12,0.751337051392,1.353126615569,2.104463666960,0.003549749497,0.162188989409,425080,435836,0.165738738906,2.270202405867,100213.875000000000,287.108764648438,100500.984375000000,4,3
