24256,0.000000024256,9681,0,2,0,0,0,1,0,0,0,0,5,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32620,41,6,0.000611163327,0.000000297765,0.000611461091,0.001774874749,0.082783480118,41362,51606,0.084558354867,0.085169815958,50.369960784912,143.554382324219,193.924346923828,2,1
24256,0.000000024256,9681,0,2,0,0,0,1,0,0,0,0,5,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32694,41,6,0.000611163327,0.000000297765,0.000611461091,0.001774874749,0.082783480118,41362,51606,0.084558354867,0.085169815958,50.369960784912,143.554382324219,193.924346923828,4,1
24256,0.000000024256,9681,0,2,0,0,0,1,0,0,0,0,5,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32583,41,6,0.000611163327,0.000000297765,0.000611461091,0.001774874749,0.082783480118,41362,51606,0.084558354867,0.085169815958,50.369960784912,143.554382324219,193.924346923828,8,1
24256,0.000000024256,9681,0,2,0,0,0,1,0,0,0,0,5,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32703,41,6,0.000611163327,0.000000297765,0.000611461091,0.001774874749,0.082783480118,41362,51606,0.084558354867,0.085169815958,50.369960784912,143.554382324219,193.924346923828,16,1
14575,0.000000029150,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32526,41,7,0.000611163327,0.000000495051,0.000611658377,0.002070687246,0.321887489280,41362,51606,0.323958176525,0.324569834902,50.369960784912,167.480117797852,217.850082397461,2,2
14575,0.000000029150,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32677,41,7,0.000611163327,0.000000495051,0.000611658377,0.002070687246,0.321887489280,41362,51606,0.323958176525,0.324569834902,50.369960784912,167.480117797852,217.850082397461,4,2
14575,0.000000029150,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32622,41,7,0.000611163327,0.000000495051,0.000611658377,0.002070687246,0.321887489280,41362,51606,0.323958176525,0.324569834902,50.369960784912,167.480117797852,217.850082397461,8,2
14575,0.000000029150,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32530,41,7,0.000611163327,0.000000495051,0.000611658377,0.002070687246,0.321887489280,41362,51606,0.323958176525,0.324569834902,50.369960784912,167.480117797852,217.850082397461,16,2
14575,0.000000043725,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32742,41,7,0.000611163327,0.000000494559,0.000611657886,0.002070687246,0.482699533662,41362,51606,0.484770220908,0.485381878794,50.369960784912,167.480117797852,217.850082397461,2,3
14575,0.000000043725,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32688,41,7,0.000611163327,0.000000494559,0.000611657886,0.002070687246,0.482699533662,41362,51606,0.484770220908,0.485381878794,50.369960784912,167.480117797852,217.850082397461,4,3
14575,0.000000043725,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32731,41,7,0.000611163327,0.000000494559,0.000611657886,0.002070687246,0.482699533662,41362,51606,0.484770220908,0.485381878794,50.369960784912,167.480117797852,217.850082397461,8,3
14575,0.000000043725,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32698,41,7,0.000611163327,0.000000494559,0.000611657886,0.002070687246,0.482699533662,41362,51606,0.484770220908,0.485381878794,50.369960784912,167.480117797852,217.850082397461,16,3
14575,0.000000058300,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32594,41,7,0.000611163327,0.000000494053,0.000611657379,0.002070687246,0.643205724700,41362,51606,0.645276411945,0.645888069325,50.369960784912,167.480117797852,217.850082397461,2,4
14575,0.000000058300,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32582,41,7,0.000611163327,0.000000494053,0.000611657379,0.002070687246,0.643205724700,41362,51606,0.645276411945,0.645888069325,50.369960784912,167.480117797852,217.850082397461,4,4
14575,0.000000058300,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32595,41,7,0.000611163327,0.000000494053,0.000611657379,0.002070687246,0.643205724700,41362,51606,0.645276411945,0.645888069325,50.369960784912,167.480117797852,217.850082397461,8,4
14575,0.000000058300,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32766,41,7,0.000611163327,0.000000494053,0.000611657379,0.002070687246,0.643205724700,41362,51606,0.645276411945,0.645888069325,50.369960784912,167.480117797852,217.850082397461,16,4
14575,0.000000072875,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32535,41,7,0.000611163327,0.000000493569,0.000611656895,0.002070687246,0.804048295455,41362,51606,0.806118982700,0.806730639595,50.369960784912,167.480117797852,217.850082397461,2,5
14575,0.000000072875,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32548,41,7,0.000611163327,0.000000493569,0.000611656895,0.002070687246,0.804048295455,41362,51606,0.806118982700,0.806730639595,50.369960784912,167.480117797852,217.850082397461,4,5
14575,0.000000072875,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32557,41,7,0.000611163327,0.000000493569,0.000611656895,0.002070687246,0.804048295455,41362,51606,0.806118982700,0.806730639595,50.369960784912,167.480117797852,217.850082397461,8,5
14575,0.000000072875,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32724,41,7,0.000611163327,0.000000493569,0.000611656895,0.002070687246,0.804048295455,41362,51606,0.806118982700,0.806730639595,50.369960784912,167.480117797852,217.850082397461,16,5
14575,0.000000087450,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32545,41,7,0.000611163327,0.000000494550,0.000611657877,0.002070687246,0.965608758576,41362,51606,0.967679445822,0.968291103699,50.369960784912,167.480117797852,217.850082397461,2,6
14575,0.000000087450,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32679,41,7,0.000611163327,0.000000494550,0.000611657877,0.002070687246,0.965608758576,41362,51606,0.967679445822,0.968291103699,50.369960784912,167.480117797852,217.850082397461,4,6
14575,0.000000087450,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32610,41,7,0.000611163327,0.000000494550,0.000611657877,0.002070687246,0.965608758576,41362,51606,0.967679445822,0.968291103699,50.369960784912,167.480117797852,217.850082397461,8,6
14575,0.000000087450,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32717,41,7,0.000611163327,0.000000494550,0.000611657877,0.002070687246,0.965608758576,41362,51606,0.967679445822,0.968291103699,50.369960784912,167.480117797852,217.850082397461,16,6
14575,0.000000145750,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32578,41,7,0.000611163327,0.000000495992,0.000611659318,0.002060504630,1.310221644511,41362,51606,1.312282149141,1.312893808460,50.369960784912,167.480117797852,217.850082397461,2,10
14575,0.000000145750,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32564,41,7,0.000611163327,0.000000495992,0.000611659318,0.002060504630,1.310221644511,41362,51606,1.312282149141,1.312893808460,50.369960784912,167.480117797852,217.850082397461,4,10
14575,0.000000145750,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32687,41,7,0.000611163327,0.000000495992,0.000611659318,0.002060504630,1.310221644511,41362,51606,1.312282149141,1.312893808460,50.369960784912,167.480117797852,217.850082397461,8,10
14575,0.000000145750,0,0,2,0,0,0,1,0,0,0,0,7,4,3,5,0,0,0,1,0,0,0,0,20,7,2,32656,41,7,0.000611163327,0.000000495992,0.000611659318,0.002060504630,1.310221644511,41362,51606,1.312282149141,1.312893808460,50.369960784912,167.480117797852,217.850082397461,16,10
